user_id,date,tweet
1306274267785564167,2021-06-08,si es muy cierto pero en atlas el aficionado revienta muchísimo si no hay resultados ya se fue malcorra que fue lo mejor que se tuvo y ayudo bastante pero por qué no tuvo partidos buenos se fué
524904517,2021-06-07,nop votó a favor mota
47528753,2021-06-07,que influencer yo llego a votos soy mas como competencia de alfredo adame
1028152112419614722,2021-06-08,leo montañez con un perfil trabajador de pueblo desde abajo intentando dar una imagen de la izquierda trabajadora morena con un candidato empresario supuestamente exitoso
945190536759185408,2021-06-07,tengo miedo de invitar a salir a un vato y que me rechace pq seria un chisme familiar
279654413,2021-06-07,morena perdería mayoría calificada en el congreso
2917862737,2021-06-06,que van a convertir a tigres en las mismísimas wilas locas
548907548,2021-06-06,que guapo estás caray
1384678336174039045,2021-06-07,no lo vio
171724896,2021-06-08,si claro
172398236,2021-06-06,con esta foto cierra la sala de prensa del pan
1153222140906393600,2021-06-06,es un escándalo lo que juega de verdad
1649484505,2021-06-07,pónganme dos para llevar con todo
963571111832309761,2021-06-07,me encanta la gente que cuando digo que quiero gato me dicen ya pensaste en que le tienes que limpiar la caja de arena es como bro que tú no lavas tu propio baño o que verga además ni que la fuera a agarrar con las manos no mms xd como si tú perfumaras a rosas tu baño
906321134924201985,2021-06-07,gracias alex
1015984100128313344,2021-06-06,y otra vez aunque mi alcance no es mucho en esta red social agradezco sus rt para llegar a más personitas y poder reponerme un poco
155642081,2021-06-07,muy triste morena compra votos a los más pobres
794611734967263232,2021-06-08,obviamente voy a ver about time en la madrugada pk quiero llorar y soy muy nena
144621254,2021-06-06,con el chiquimarco versión dt
1027184437,2021-06-06,súper si véngase mi lunes please
4708814755,2021-06-07,pobre nuevo león con éste pndjo
1182110084618317824,2021-06-06,jajaja no te oyes ni pal primer round nos ser viste wey
172332420,2021-06-07,en aguascalientes así el regreso a clases
895394841231863813,2021-06-07,realmente yo no tengo porque cargar con problemas ajenos
2605968612,2021-06-07,amigo por qué bloqueaste de face
107522893,2021-06-07,nombre melo estamos a años luz
10280952,2021-06-07,pero unas urnas robadas no creo que justifiquen la diferencia enorme que hubo entre el candidato rocha y zamora fue contundente y mira que lo digo con cara de triste ver a sinaloa todo pintado de café
1243578985075945473,2021-06-06,cuando haya votaciones contesten este hilo y dejen sus votos xd international music of the year
1267589294991998976,2021-06-07,pero bien sabroso
53236149,2021-06-07,a quien le importan los chismes de aguascalientes
3146163896,2021-06-08,no es una pelea no necesito argumentos es mi opinión si tú tienes la tuya adelante bájale un chingo de huevos jajaja
136375602,2021-06-07,seguro hará un gran contrapeso
2156596163,2021-06-07,la verdad sí estás bien hermosa
2215978718,2021-06-07,auchhh te creo
65233839,2021-06-07,el presidente del instituto nacional electoral lorenzo córdova aseguró ayer que el balance de la jornada electoral es positivo y se dio una participación copiosa en los centros de votación
1136487624540078080,2021-06-07,ojo con q te guste luis mi porque t beso
4708814755,2021-06-07,sigue chillando la pinche chiva loca
116473034,2021-06-06,se pone cardiaco el asuntooo
59557009,2021-06-07,confirma prep triunfo del pan en alcaldías y diputaciones locales morena habría obtenido solo presidencias municipales y curules
1212030993751609344,2021-06-06,al rancho de amlo nooo
1314729536999882752,2021-06-07,ya llegueee
1356125429682286594,2021-06-06,regreso mi trauma con la rola focus de la espectacular h e r
742554440339619841,2021-06-08,exactamente con baños ahí no espero nada quería tapar el hueco de guido con el oso
1223623832,2021-06-07,ahora imagínate que lo mismo piensan obradoristas suerte
934589696625205249,2021-06-07,dieciséis
854128369474179072,2021-06-06,en la línea temporal alterna chris benoit no hace esa polémica va a luchar en vengance lucha vs cm punk en una lucha de estrellas y se convierte en campeón de la
314849505,2021-06-07,universo te amo
998403131200417794,2021-06-07,kenia os natti anitta geramx la divaza recuerden nuestras alianzas para subir más
304536756,2021-06-06,programa de resultados electorales preliminares votos por municipio
110880655,2021-06-07,chicos acá les dejo el calendario de streams de esta semana nos vemos en twitch zkylent desde las pm hasta las pm menos el miercoles y viernes alla los veo
3267460536,2021-06-08,yo haría muy feliz a si me lo permitiera
1325771976,2021-06-06,oigan si alguien le toca hacer apreciaciones sobre como las personas trans abordan su vida es a las personas trans pendejos los que permitieron y dijeron sí sí a huevo
1116746510299992066,2021-06-06,ya te perdimos
1138917160950960129,2021-06-06,juro q ya me voy a conectar a clases para no andar viendo todo un parcial en un día
785190824145326080,2021-06-07,dignos representantes del pueblo o en nl no hay pueblo
1015984100128313344,2021-06-06,mi situación de foránea sumado a lo que me pasó me hizo sentir muy insegura observada y manipulada no le deseo a nadie esto y aunque fríamente ahí estuvieron las señales para no caer no las vi por miedo
1876515187,2021-06-07,seguramente no sabe quién forma las casillas
184888948,2021-06-06,ya sabes que es para ti chiquititaaa
776443041590628353,2021-06-06,son los que te pagan palestro
286499272,2021-06-07,de todos modos
772654735165825024,2021-06-06,el de votos no dan el triunfo a un candidato o a un partido ni modo si eres morenista a aceptar la derrota y que hagan mejor las cosas en bien de la economía la salud y la seguridad del pais
79333621,2021-06-07,el bato
140609879,2021-06-07,sigo sin mi pizza y cerveza
2579306810,2021-06-07,morena en aguascalientes fue la única que votó en contra de la penalización por aborto acá deberías informarte
121924698,2021-06-07,tan pior los que juegan mortal kombat en el cajero automático jajaja
1212752329767677954,2021-06-07,bienvenido paisano
1335754399654801409,2021-06-07,pues te ves bien
1932616878,2021-06-06,mi mejor amiga es lo más y no se las presto la neta
973064405234565120,2021-06-07,que ridículo croma bolitas neta ta estas grande para andar con esas mamadsss
721107634187677696,2021-06-07,no le deseo a nadie esto que estoy sintiendo
81944052,2021-06-06,ahora el ine si hizo bien su jale o siguen pensando que no vale madre ya ven como si están bien pendejos
1375528919319859207,2021-06-07,expresó el de iztapalapa pueblo pueblos los que a pesar de ser capital siguen eligiendo a morena dios sí castiga veces a parte de nacos chilangos
759093368538279936,2021-06-07,para un en la actividad laboral es importante el uso correcto de en todo momento para romper cadenas de contagio por
1154253843271692289,2021-06-06,siempre deja de llover
1024798381703479296,2021-06-07,que rico en todo sentido
375470593,2021-06-06,asi de facil no lo mete porque no quiere es el técnico y el sabrá lo que hace y se acabó o que tienes un compromiso de campaña con algún amigo
290278309,2021-06-07,el gran ganador incuestionable es el instituto nacional electoral ese no ha sido tema y debemos decirlo y resaltarlo
317517099,2021-06-07,bienvenido a aguascalientes
467038323,2021-06-07,los que votaron por gabriel arellano pensando que era neta su mamada esa de caballo que alcanza gana
4708814755,2021-06-07,pues no sé quién esté más pendejo mi estimado marranín porque ni aún bajando esos millones de votos la pinche oposición pudo quitarles el congreso y evitar que se llevaran gubernaturas de a mí se me hace que el colesterol ya te afectó el cerebro
1302473000348942338,2021-06-07,me gustaría hacer algo más sencillo pero imponente por ejemplo el águila extendida con alas abiertas devorando la serpiente parada sobre el calendario azteca que está rodeado por los colores de la bandera mexicana y no sabría decirte que otros elememtos
736696055085948928,2021-06-06,comportamiento vergonzoso de la afición mexicana
2328316824,2021-06-06,pulisic con años guardado con al joven fue al que no le temblaron las piernas sin duda lo que decís el técnico de costa rica tiene algo de cordura
726084043343699968,2021-06-07,muertes y nuevos casos en las últimas horas en ags seguir leyendo
1212030993751609344,2021-06-07,están haciendo fraude en cdmx
2271011,2021-06-07,de junio la ciudadanía fue y será mejor que quienes nos van a gobernar merecemos algo muy distinto más y mejores opciones ojalá no lo olvidemos
113927248,2021-06-07,este penal era tuyo seguro hasta entrabas de cambio y anotabas
248533780,2021-06-06,otra vez te pusieron una chinga ya vete de aguascalientes corrupto
2990872904,2021-06-07,aguachile
83416324,2021-06-06,sería sensacional que cdmx le dijera que no a morena
3243558379,2021-06-07,uno realmente sabe cuándo le caes bien o mal a una persona no nos hagamos tontos
304536756,2021-06-06,maru campos galván candidata del a la gubernatura de menciona tener una ventaja irreversible en la carrera de la pide esperar a resultados oficiales
474692544,2021-06-07,holi
605805983,2021-06-07,para los foráneos no saben lo rico y que es tener a los papas en casa estar acompañados hablar y hablar sin contar que comes a tus horas y comes rico
785190824145326080,2021-06-06,votación nacional para morena diputados federales diputaciones
1075288273122152448,2021-06-07,amo tus tweets siempre mentando madre
164079348,2021-06-06,por más personas así jajaja
2997594936,2021-06-06,tú con cualquier outfit la partes tú eres aparte
2960376499,2021-06-06,fotografiar sabanas de tu casilla regresa a tu casilla van a publicar la sabana de resultados a veces se la roban y ya no hay manera de quejarse ya que las boletas pocas vecea se hace reconteo
3237466747,2021-06-07,el regreso a clases también representará un impulso para industrias como la textil otra actividad que se vio muy afectada por la pandemia no solo por la venta de uniformes escolares sino también prendas de vestir en general
199707764,2021-06-06,obviamente todo mundo quiere el crédito del pez gordo pero la urss solo hizo lo que hizo en la wwii gracias al acuerdo molotov ribbentrop y a la ley de préstamo y arriendo
75443551,2021-06-06,exacto son los más ignorantes y quienes más se atienen al gobierno
1074764237548019718,2021-06-07,me caso si chinga como cocina
1126118965,2021-06-06,votar es de chingonas
307077383,2021-06-06,la verdad no se ve bien eso
985724023010156544,2021-06-07,la verdad duele
831175194152730625,2021-06-08,dice mi mamá que ya esta harta de escucharme bromear con que ya no quiero vivir alguien le explica
37276661,2021-06-06,mientras arturo ávila canceló el mensaje que iba dar a las en la exedra celebró con mariachi
726084043343699968,2021-06-07,regreso a clases así se tiene previsto en los estados seguir leyendo
744298048197693440,2021-06-06,amén
872343598976700418,2021-06-06,a cómo eres pendejo
67466814,2021-06-07,jajajaja
156400065,2021-06-07,confías en la guardia nacional de españa que bien porque de allá eres
14327269,2021-06-07,que todo salga bien
781334142877261824,2021-06-06,el chiste se cuenta solo
1082087695,2021-06-07,confiar en nuevas personas y enamorase otra vez a pesar de lo que nos han echo es muy rockstar
1337286686,2021-06-07,guapísima
279654413,2021-06-06,cementerio del pri en aguascalientes
221551585,2021-06-07,esto no es político es un tema de diseño y cálculo estructural desde un principio estuvo mal hecho y había que llamar a cuentas a ebrard y mario delgado de entrada te comparto el video con un ingeniero especialista en el tema que comenta con otros
1075132123722457094,2021-06-07,hola que hacen quien anda libre
785190824145326080,2021-06-06,es fuerte la tendencia morena se perfila en de gubernaturas y el congreso federal si continúa esa tendencia no habremos ganado habremos aplastado
1212030993751609344,2021-06-06,ánimo no hay mal que dure años ni pen que lo aguante
1302473000348942338,2021-06-06,me lleva la chingada
933454873336733696,2021-06-06,me urge tener libertad de decisión
1421064072,2021-06-07,a favor
1123226474,2021-06-07,xk no vi esto antes y me lo llevaba
3065585755,2021-06-06,así va avanzando el prep en aguascalientes para la elección de alcalde en el municipio de jesús maría consulta el minuto a minuto
75443551,2021-06-06,lo defienden más que a sí mismos
103710657,2021-06-07,sin unos pendejos
1314729536999882752,2021-06-07,alguien sabe cuántos votos tenemos
121905371,2021-06-07,protección civil municipal exhorta a no automedicarse on concepto once website
1227357831361376256,2021-06-07,pero nuestro voto individual cuenta lo mismo que el del ganso que vaya vive en palacio aquí no entra morena
144342432,2021-06-07,yo tengo estos
1084833186922881025,2021-06-06,ya acabalo profe puras perras vergüenzas
304536756,2021-06-06,en la elección de diputados con un avance de de las actas computadas los resultados del perfilan un congreso con diputados de mayoría de la alianza un diputado del pvem y uno de morena
66675351,2021-06-07,no que habían arrasado que se iban para el aeropuerto los privilegiados bla bla bla luis esta es la voluntad del pueblo bueno
114134172,2021-06-07,así es y desgraciadamente un gran porcentaje de la población es ignorante y humilde siempre ha sido así y de eso se alimenta amlo y su partido de mierda
2215978718,2021-06-07,jajajajajajaja a qué caray
90571844,2021-06-07,los hechos valen mas que mil palabras eso debían ver y cuidar lópezo y sheimbaum
1287287266231160834,2021-06-07,man hace mucho no lloraba como hoy te amo
298363721,2021-06-06,sooolo el cabezazo
3237466747,2021-06-06,no te pierdas lo más reciente de las elecciones en
1209291377386893313,2021-06-08,quien para among us con camara ando con el y necesitamos mas
2960376499,2021-06-07,excelente idea la pizzeria merece ser favorecida tambien
117278248,2021-06-07,los fachos festejando alcaldías
159574873,2021-06-07,así se siente aguascalientes municipio de aguascalientes y sus baños termales
1212030993751609344,2021-06-08,eso diputado ya saben que con usted no se meten
184888948,2021-06-07,en un momento más abro hilo de por qué rechace la oferta del partido verde
121905371,2021-06-07,alcaldesa supervisa avance de adecuación para los juzgados cívicos en el municipio de aguascalientes on concepto once website
2986522037,2021-06-07,amén
976489010746011650,2021-06-06,que weva de tuit
172332420,2021-06-07,no es tuya para amar es temporal
757278043,2021-06-07,saquen la bonga traigo un buen de ganas de andar a la rise y rise
172862243,2021-06-07,estoy muy feliz feliz estoy muy contento porque entre todos los mexicanos pasamos esta prueba para dejar de manifiesto que queremos vivir en libertad y democracia y sin violencia amlo
1332768669357789192,2021-06-07,yo también
1075067495743143936,2021-06-07,jajajajaja yo tambieeen
2848775375,2021-06-07,q delicia de culito sería un placer conocerlos y pasarla muy rico soy single a sus órdenes
1325771976,2021-06-07,las medias mostaza necesito unas de esas
87913183,2021-06-07,rocío banquells es la virtual ganadora de una diputación en tlalpan alfredo adame va en último lugar
111111426,2021-06-07,eres un imbécil no estás calificado para dirigir un partido como morena toda tu gestión fué un asco metiendo chapulines a diestra y siniestra habrías sido capas de poner a r anaya para candidato a guanajuato si te hubieran propuesto
140530128,2021-06-07,distorsionada tienes las ideas
1004389629536145409,2021-06-06,jajajajajajaj sin pedos
459059994,2021-06-06,q rico
1336730006786093057,2021-06-06,y tú harley
1392822043930996741,2021-06-07,jaja no se amigo me salió en tendencias
1020846802902364162,2021-06-06,enhorabuena mi quique todo el éxito en esto que viene
1264016365,2021-06-07,en un puesto ambulante de comida a personas y a otras en
1252279709523681281,2021-06-06,quemehicistedemicabezanosales
191587141,2021-06-07,gracias ésto me tranquiliza muchísimo
1181686757743570944,2021-06-07,que extraño que justo el día siguiente a las elecciones dejaron de haber fugas de agua en todo el centro de la ciudad quieren saber quien vandalizó los pozos y tuberías piensen en a quienes les convendría hacer ver mal a la concesionaria
304536756,2021-06-06,no les vamos a fallar a los ciudadanos de leo montañez
2960376499,2021-06-06,oiga sr expresidente
3507577092,2021-06-06,mi voto es para morena en cualquiera de sus modalidades viva la viva amlo viva méxico
1254491400227430400,2021-06-07,temor bastante temor ya que el ser idiota a envenenado a muchos mexicanos basta ver la gobernatura de n l
1264016365,2021-06-07,pequeñas un gran motor de la y el mos
42069262,2021-06-06,si existe pero ya no hay movimiento
887401549,2021-06-06,el cameo más extraño que me he topado últimamente stan lee en the ambulance de larry cohen
2884583517,2021-06-06,para que votamos si ya se vio con este gobierno que se decía diferente que siempre será lo mismo está podrido el sistema
55757709,2021-06-06,qué dice jajajaja
1138469017,2021-06-07,bienvenidos sean siempre los nuevos retos
4708814755,2021-06-07,no seas ignorante por favor en qué momento a perdido morena la mayoría del congreso no tienes capacidad intelectual pasa el análisis o qué
1400092149975293957,2021-06-07,si no sabe como se llaman los zapatos con ruedas ustedes creen que va a saber de política mames
1188992278892814346,2021-06-07,en aguascalientes los hay pero los frenan
1289425744075071488,2021-06-06,si no me di por vencido con el cruz azul menos lo haré con conquistarte mamácita
159574873,2021-06-07,destacan estudiantes de la uaa en festival nacional cortometrajes los detalles en
746922252654911488,2021-06-07,mi gran admiración para nuestro presidente electo orgulloso de formar parte de este gran movimiento ganamos
790184961282191360,2021-06-07,creo que la galería de david está llena de fotos y videos míos llorando y ni modo
221551585,2021-06-07,en vez de inhabilitar a la directora del metro y hacer una investigación inmediatamente se puso a hacer tiempo para distraer a la opinión pública con otros temas y ahora que le cobran la factura en las urnas le echa la culpa a los demás para no asumir su responsabilidad
122847400,2021-06-06,fui víctima de
1041445332,2021-06-07,me interesa
87913183,2021-06-07,evelyn y félix salgado celebran en acapulco virtual triunfo en elección
945190536759185408,2021-06-06,josé cuervo tradicional reposado nunca me lastimaría y por eso lo tqmmm
38221253,2021-06-07,hasta pendejos los hicieron
375845933,2021-06-07,no se nos olvida la y eso es en todo el país
286499272,2021-06-07,mi humilde opinión
3105037355,2021-06-07,confieso que sentí que la iba a cagar e iba a meter las boletas en una urna que no era
945190536759185408,2021-06-07,esta soy yo cosiendo los ratoncitos de kevin
172862243,2021-06-07,con el de las actas computadas así quedaron los resultados para la presidencia municipal de tepezalá
1045052720326086657,2021-06-07,campeche y la península entera siempre han tenido los primeros lugares nacionales en bienestar seguridad y muchos aspectos más espérense unos meses y van a ver cómo todo eso va a cambiar
1116746510299992066,2021-06-06,que mal por zacatecas
120936992,2021-06-07,en atención a lo establecido por la legislación electoral a las horas de este de junio se realizó el procedimiento de cierre del prep actividad que fue certificada por un fedatario público y que contó con la presencia del comité técnico asesor
87913183,2021-06-06,prep arroja primeros resultados
10280952,2021-06-07,pueees
768982478711160832,2021-06-07,yo le diría xq puedo y xq quiero ánimo mi varguitas te amo alv
1239438798175559681,2021-06-07,ahi voy corazón
134558677,2021-06-07,qué rico estás qué rico me perdería noches completas recorriendo ese cuerpo adorable
2960376499,2021-06-06,es aun preliminar pero que intenso es disfrutar la carrera asi en tamaulipas de esa region y con el gobierno actual se espera todo
1279453579,2021-06-06,en playoff algunos cuando no hay fútbol internacional
1125441610819559425,2021-06-07,ahí te voy san pedro
704388990305054720,2021-06-06,pues también fueron a gritarles el gol a la esquina llena de mexicanos pendejos que siguen gritando a los porteros como chingados no les iban a aventar cosas
3237466747,2021-06-07,mark wahlberg es de esas personas que sabe lo que es tocar fondo para imprimirse el impulso definitivo tras una adolescencia muy problemática ha pasado a ser un actor de fama productor un buen padre de familia y empresario de éxito
1351255476563030018,2021-06-07,ni puta idea tiene de economía y de como hacer una economía incluyente
441365441,2021-06-07,necesito una relación sana pero con sexo tóxico
996856122555404288,2021-06-06,q bonito q t den cosas gratis x votar
279654413,2021-06-07,pan proclama carro completo en aguascalientes
81260046,2021-06-07,el equilibrio alcanzando en el congreso obligará a lópez obrador a negociar con los partidos de oposición y en consecuencia a aceptar que existen voces y pensamientos distintos al suyo nunca más un país con una entidad omnipotente la democracia ganó méxico también
496139711,2021-06-07,abro hilo con todos los qleros que le aceptaron su al partido verde
318532948,2021-06-07,cabello gris platinado la nueva tendencia del cabello te gusta esta transformación a nosotros nos encanto
1182110084618317824,2021-06-06,jajjaja bienvenida a la pejestroika
1306794777116114945,2021-06-08,jajajajajajajaaj
14327269,2021-06-07,hay una fuente para dislexicos yo te puedo decir que la comic a mi no me ayuda a nada que bueno que a tu si te sirve
887542445705236480,2021-06-07,nunca han tenido la mayoría me desconcierqueta que hacen de la política un show y lo único que podría enderezar este mierdero es que unidos mostraramos fuerza seguimos como antes siendo sus títeres
2475972073,2021-06-07,bueno en esa posición la velocidad no lo es todo no estoy diciendo que sea nuestro mejor mediocampista pero aun tiene mucho que aportar
109459009,2021-06-07,quedaste
951470429331427329,2021-06-07,que tan bajo debes caer para que un payaso ignorante y más corriente que un refresco en bolsa como carlos trejo se pueda burlar y tener razón felicidades adame llegaste al nivel más bajo conocido por la humanidad
90571844,2021-06-06,dios quiera y sea cierto ya nos castigó años y medio
717452352978944000,2021-06-06,deber cumplido y con gusto y esperanza claro
4708814755,2021-06-07,jajaja buena maroma pendejete lo único cierto es que el congreso no es tuyo ni tampoco las gubernaturas podrás echarte mil maromas para justificar tú fracaso y frustración pero lo único cierto es que eres el gran derrotado junto con los prianistas el pueblo manda recuerdalo
3254136996,2021-06-07,que morena de ags le piense mejor antes de lanzar un ex priísta que ni estuvo en la resistencia civil pacífica del respeten los cct de todo el sector salud cumpliendo las dos condiciones mencionadas arriba volveremos a votar por ellos si no hay más opciones
4708814755,2021-06-07,los mayores delincuentes y basuras humanas que hay ahora se dan baños de pureza y sienten que pueden decidir quién es bueno y quién es malo que se vayan a la mierda
1249410878891364354,2021-06-07,toda la vida los chilangos se han sentido de una raza infinitamente superior y han menospreciado a la gente del interior de la república pero de lo que no se han dado cuenta es llevan años siendo gobernados por la supuesta izquierda quienes han destrozado su ciudad
928723265887055872,2021-06-07,el cinematógrafo de logan y gladiator john mathieson trabajó en la secuela y habló de lo que podemos esperar luce increíble pienso que es algo jamás antes visto en la historia del
243421654,2021-06-07,a cuidarse presidente un abrazo
1249410878891364354,2021-06-07,definitivamente la pendejez no es gripa se notó en las elecciones de ayer los que insisten en votar por ls porquería de morena no les importan el mal manejo de la pandemia los niños con cáncer que murieron por falta de medicamentos la tragedia del metro etcétera
171724896,2021-06-07,osea hasta ayer se tenían los mismos ingresos por habitante en todas las demarcaciones
279654413,2021-06-06,checo pérez gana el gran premio de azerbaiyán
4708814755,2021-06-07,jajaja
184888948,2021-06-06,rompimos dos semanas no supimos nada del otro más que los chismes pero andamos viendo si regresamos
788401699132100608,2021-06-07,datos no opiniones
131528102,2021-06-07,el pan no ganó las elecciones en ags las compró cuánto habrá costado esta portada
574253805,2021-06-07,qué opinas de qué ganó samuel y colosio ganó la ignorancia en nuevo león
1212030993751609344,2021-06-06,el solito se ahorcó
2784838615,2021-06-07,puro cotorreo no te creas no es mi intención ofender a nadie sólo es grilla de la victoria de samuel jeje
2488989428,2021-06-07,te mando soya que la revuelven con todo las abuelitas para hacer rendir los guisados
166758593,2021-06-07,vas a ver cuánta derrama económica por turismo religioso les va a dejar como el cristo roto en san josé
725526680140275713,2021-06-07,estoy más emocionado por el regreso de casa segunda que por la graduación
